9704	17	9749	937
227	14	9006	987
2761	60	1384	937
7275	55	2583	937
4684	1	7428	937
6783	2	6787	959
5890	39	1949	937
128	17	4709	973
1312	14	8313	981
2998	14	7609	997
104	67	5323	968
5586	1	5966	1023
2544	31	6834	937
1876	1	8976	937
1692	1	1324	958
5960	1	6851	1037
2648	55	6277	957
4541	27	5569	999
3201	17	6767	937
5039	55	6277	1034
846	44	7470	937
7072	31	1370	937
6014	1	7892	997
5399	1	6801	1041
2035	17	6448	937
3295	9	9355	1027
9383	31	6974	937
287	60	4283	966
287	44	4283	987
8637	31	2619	1058
3903	17	9983	937
1327	31	2120	937
3300	17	1490	937
8896	55	2583	1029
1661	9	4646	937
4523	13	6771	937
8129	1	3008	987
180	35	6102	937
5460	31	5422	937
3516	55	6277	1009
3601	31	4960	937
5718	1	5791	1015
8871	55	6277	1034
1959	58	3726	966
1959	14	3726	1046
4882	55	6277	1034
9665	13	17	976
430	1	4252	937
7163	28	2728	937
8816	1	8682	937
8043	31	3169	937
1664	1	2980	937
2608	31	4069	937
6662	31	2070	982
6679	55	6277	1011
9756	9	1772	986
4136	31	5213	1004
8380	1	4735	947
3795	28	6295	937
4894	60	9973	957
7682	55	2583	937
8849	13	5494	937
1211	31	1323	937
2834	14	8535	945
1802	1	4405	937
1257	13	9810	1003
3873	35	7203	937
5150	68	56	1028
434	58	78	942
664	31	7489	937
5592	17	7031	937
8386	31	9480	959
4541	27	2145	1000
1403	9	73	975
5414	31	4960	937
7985	9	2380	1026
8408	31	5054	937
9110	17	6299	937
1829	13	4876	937
3389	17	6028	937
1928	1	4341	996
178	13	475	937
5312	55	1429	937
1445	1	884	937
2507	31	3287	937
6944	1	4056	949
3128	9	113	967
1798	28	2728	937
2988	1	3406	987
5465	31	5479	937
2248	13	3066	998
1404	9	3483	998
4900	13	4545	937
4739	44	6696	937
7780	44	609	937
2461	13	4343	1054
7456	1	2901	1053
962	17	5036	937
9624	31	3404	937
4956	1	3200	937
1624	14	8313	998
4989	17	9523	1010
2428	31	521	937
6340	13	9013	949
7987	31	521	937
10031	17	6686	946
2409	67	9913	948
9813	3	3747	937
8339	9	2514	1026
1673	55	2583	937
3310	28	7009	963
4326	17	9897	1058
5159	58	844	949
8478	55	6277	1034
762	60	3982	1058
1520	1	9593	1046
1994	14	8535	1048
2852	58	550	998
3892	44	25	992
1717	58	550	942
9821	44	6559	937
4504	13	7854	937
6442	31	1275	937
2644	17	690	997
9568	31	7320	937
3550	9	1133	1013
6372	14	5546	990
8052	1	6890	1014
4997	9	288	1026
7671	31	6974	937
5120	3	8289	937
7571	13	2277	937
4541	27	4782	998
1687	13	9309	1013
3213	1	3816	1030
9299	44	36	937
9872	17	7431	1026
9101	13	5634	937
6338	2	6787	959
4490	1	1659	1035
5192	55	2583	937
7111	17	8746	937
4774	1	330	969
4759	1	1340	937
4227	31	290	937
9616	17	2089	937
4541	27	7754	1007
4541	11	7754	1008
1333	17	2148	941
3187	55	2583	937
6782	31	3120	1051
9124	9	4381	1013
5065	17	9560	937
735	13	5250	937
5019	60	3982	959
3354	1	2790	1027
2993	60	5696	1058
4951	1	170	1053
4588	35	6102	937
2915	55	2583	937
3859	44	459	937
8794	13	9868	966
9340	28	4408	937
9055	68	2501	973
5495	28	4231	962
4894	60	8592	957
1400	1	4784	937
4540	17	2934	937
8840	17	215	937
145	14	181	937
2471	1	5185	1039
8675	28	9548	937
6181	1	3070	1036
9613	53	6543	940
9613	61	6543	964
5729	31	188	1044
3311	39	6244	937
3890	60	3982	1058
8862	14	6960	937
2319	13	7435	937
371	1	7950	1006
5083	31	9462	937
7965	14	8039	987
7573	9	8430	937
4690	14	947	998
796	44	4280	943
10063	55	2583	937
2387	13	6088	937
2733	58	6809	998
8291	9	9606	937
8086	1	1843	1046
7355	34	6234	937
9743	31	7947	937
9509	1	1355	937
547	13	8490	998
1210	13	5160	937
2511	1	7258	937
3626	17	1412	937
2565	17	2856	937
9738	55	2583	937
4894	60	6818	957
2190	31	4960	937
8289	44	5120	937
2144	28	1583	1033
2812	35	1782	937
7669	55	6277	957
3619	31	837	937
1738	1	9053	991
1757	48	9572	937
3922	58	9436	1018
7915	1	2611	1045
6818	1	5261	937
8445	31	247	937
3545	34	1453	937
8334	14	4304	1014
2761	60	6818	937
7718	9	992	965
4629	31	1293	993
9789	0	6324	937
4319	34	1453	937
9898	13	2089	937
8958	1	4275	937
8232	1	8980	1038
7081	31	4972	937
4151	55	1429	937
1910	68	3606	955
9627	58	550	937
9627	14	550	987
282	67	1201	949
320	1	9266	997
3320	44	126	1005
6699	28	6080	961
7278	35	6102	937
1328	14	8039	982
2761	60	3459	937
7748	1	8980	1038
4846	14	5598	982
7772	17	7402	998
8091	28	4231	981
2473	55	2583	1016
3672	31	1323	937
3504	17	5911	937
2154	17	8452	937
8411	31	7667	937
6172	31	2120	937
3137	31	2374	937
4894	60	3982	957
2253	17	6953	937
3294	44	9508	937
7782	17	4682	1026
3975	17	3340	937
2691	14	844	987
4878	44	8735	979
2408	49	6878	1013
5238	31	6480	980
7059	1	4496	997
4655	13	267	937
6814	13	3879	998
8581	14	9006	984
4280	1	9858	943
9571	14	78	998
1911	60	1668	972
1243	1	7601	1021
4842	58	3219	1031
2761	60	3982	937
608	17	4763	937
586	17	1589	1054
1347	31	7935	980
861	13	395	994
4538	13	4947	1024
254	35	6102	937
174	55	2583	937
780	62	6365	951
780	22	6365	955
8023	1	5062	1043
6783	2	8684	959
4319	35	8904	937
7657	14	9385	937
9236	34	6234	937
9095	9	6149	987
5361	1	990	1056
9863	17	9812	937
1911	60	767	972
1196	1	9544	937
2188	1	5508	937
8360	13	3162	937
6174	31	7763	937
2199	1	3614	975
5271	17	7590	982
3058	1	884	937
6607	31	5213	1058
1435	9	9237	948
6731	60	1542	974
401	17	1001	937
4449	31	2120	937
332	1	4524	1032
