768	21	6207	1059
5938	60	2402	1118
1133	13	3227	1059
604	13	8606	1059
3689	31	652	1093
5938	60	767	1118
2733	14	6809	1085
4444	31	7947	1086
6421	31	521	1059
2402	60	767	1118
4413	13	1448	1122
4209	31	4459	1129
453	13	5335	1087
9773	21	4074	1138
529	55	2583	1059
7665	28	2178	1059
3407	1	1192	1144
642	1	7879	1099
8022	28	5897	1059
7068	53	2630	1116
7068	61	2630	1140
8169	31	577	1059
8198	28	9548	1059
7507	17	3881	1101
2395	17	743	1059
4430	17	9750	1059
2307	17	6603	1084
57	58	4569	1059
1944	31	4176	1059
5688	1	7137	1085
3922	14	9436	1089
1693	41	9850	1059
3814	31	4324	1059
4521	59	2183	1084
5365	13	8981	1059
8050	1	6247	1127
1807	13	3385	1106
6373	1	454	1063
2309	17	7509	1059
1406	17	10045	1129
9270	58	844	1101
9270	14	844	1138
2256	17	9621	1059
1910	1	3606	1139
9921	17	1412	1059
3183	9	6987	1059
2091	17	2281	1138
6738	55	3868	1064
7946	28	1941	1059
5108	31	3643	1059
1296	13	4549	1059
8132	17	6505	1059
8749	28	7009	1059
6489	31	6732	1129
9735	44	5351	1059
2477	17	6505	1144
10009	13	5248	1059
1812	1	8658	1115
3356	1	5491	1074
2614	17	4535	1059
9221	31	188	1080
9669	14	8313	1089
1677	17	2829	1059
7901	13	3615	1115
1880	60	3890	1073
9281	13	388	1068
7006	60	8592	1072
6391	17	9251	1144
4842	14	3219	1061
8185	1	2372	1059
5676	1	1660	1076
6298	31	4337	1059
2087	31	4500	1062
2867	60	3600	1074
3142	31	4337	1059
1443	31	8880	1059
3062	1	9645	1059
7377	1	9615	1059
6062	17	7345	1106
71	17	9807	1059
4453	1	4849	1113
8994	9	6237	1111
1848	13	9334	1068
8424	17	4039	1059
433	28	206	1059
6731	44	1542	1101
3145	1	9564	1132
